PC  Teal                                                                                                                                                                                                                 Stack                                
1   intcblock 1 0 10 2                                                                                                                                                                                                                                        
300 uncover 2                                                                                                                                                                                                            3, 2, 3, 0                           
302 select                                                                                                                                                                                                               3, 2                                 
303 dig 1                                                                                                                                                                                                                3, 2, 3                              
305 uncover 1                                                                                                                                                                                                            3, 3, 2                              
307 -                                                                                                                                                                                                                    3, 1                                 
308 cover 1                                                                                                                                                                                                              1, 3                                 
310 intc_0                                                                                                                                                                                                               1, 3, 1                              
311 dig 1                                                                                                                                                                                                                1, 3, 1, 3                           
313 >=                                                                                                                                                                                                                   1, 3, 0                              
314 intc_0                                                                                                                                                                                                               1, 3, 0, 1                           
315 dig 2                                                                                                                                                                                                                1, 3, 0, 1, 3                        
317 uncover 2                                                                                                                                                                                                            1, 3, 1, 3, 0                        
319 select                                                                                                                                                                                                               1, 3, 1                              
320 uncover 1                                                                                                                                                                                                            1, 1, 3                              
322 uncover 1                                                                                                                                                                                                            1, 3, 1                              
324 -                                                                                                                                                                                                                    1, 2                                 
325 bytec_2                                                                                                                                                                                                              1, 2, "abc"                          
326 uncover 2                                                                                                                                                                                                            2, "abc", 1                          
328 uncover 2                                                                                                                                                                                                            "abc", 1, 2                          
330 substring3                                                                                                                                                                                                           "b"                                  
331 pushbytes 0x62                                                                                                                                                                                                       "b", "b"                             
334 ==                                                                                                                                                                                                                   1                                    
335 assert                                                                                                                                                                                                                                                    
336 bytec 9                                                                                                                                                                                                              "1234567"                            
338 len                                                                                                                                                                                                                  7                                    
339 intc_0                                                                                                                                                                                                               7, 1                                 
340 dig 1                                                                                                                                                                                                                7, 1, 7                              
342 >=                                                                                                                                                                                                                   7, 0                                 
343 intc_0                                                                                                                                                                                                               7, 0, 1                              
344 dig 2                                                                                                                                                                                                                7, 0, 1, 7                           
346 uncover 2                                                                                                                                                                                                            7, 1, 7, 0                           
348 select                                                                                                                                                                                                               7, 1                                 
349 cover 1                                                                                                                                                                                                              1, 7                                 
351 intc_0                                                                                                                                                                                                               1, 7, 1                              
352 dig 1                                                                                                                                                                                                                1, 7, 1, 7                           
354 >=                                                                                                                                                                                                                   1, 7, 0                              
355 intc_0                                                                                                                                                                                                               1, 7, 0, 1                           
356 dig 2                                                                                                                                                                                                                1, 7, 0, 1, 7                        
358 uncover 2                                                                                                                                                                                                            1, 7, 1, 7, 0                        
360 select                                                                                                                                                                                                               1, 7, 1                              
361 uncover 1                                                                                                                                                                                                            1, 1, 7                              
363 uncover 1                                                                                                                                                                                                            1, 7, 1                              
365 -                                                                                                                                                                                                                    1, 6                                 
366 dup                                                                                                                                                                                                                  1, 6, 6                              
367 dig 2                                                                                                                                                                                                                1, 6, 6, 1                           
369 <                                                                                                                                                                                                                    1, 6, 0                              
370 uncover 1                                                                                                                                                                                                            1, 0, 6                              
372 dig 2                                                                                                                                                                                                                1, 0, 6, 1                           
374 uncover 2                                                                                                                                                                                                            1, 6, 1, 0                           
376 select                                                                                                                                                                                                               1, 6                                 
377 bytec 9                                                                                                                                                                                                              1, 6, "1234567"                      
379 uncover 2                                                                                                                                                                                                            6, "1234567", 1                      
381 uncover 2                                                                                                                                                                                                            "1234567", 1, 6                      
383 substring3                                                                                                                                                                                                           "23456"                              
384 bytec 14                                                                                                                                                                                                             "23456", "23456"                     
386 ==                                                                                                                                                                                                                   1                                    
387 assert                                                                                                                                                                                                                                                    
388 bytec_2                                                                                                                                                                                                              "abc"                                
389 len                                                                                                                                                                                                                  3                                    
390 intc_2                                                                                                                                                                                                               3, 10                                
391 dig 1                                                                                                                                                                                                                3, 10, 3                             
393 >=                                                                                                                                                                                                                   3, 1                                 
394 intc_2                                                                                                                                                                                                               3, 1, 10                             
395 dig 2                                                                                                                                                                                                                3, 1, 10, 3                          
397 uncover 2                                                                                                                                                                                                            3, 10, 3, 1                          
399 select                                                                                                                                                                                                               3, 3                                 
400 dig 1                                                                                                                                                                                                                3, 3, 3                              
402 uncover 1                                                                                                                                                                                                            3, 3, 3                              
404 -                                                                                                                                                                                                                    3, 0                                 
405 cover 1                                                                                                                                                                                                              0, 3                                 
407 intc_2                                                                                                                                                                                                               0, 3, 10                             
408 dig 1                                                                                                                                                                                                                0, 3, 10, 3                          
410 >=                                                                                                                                                                                                                   0, 3, 1                              
411 intc_2                                                                                                                                                                                                               0, 3, 1, 10                          
412 uncover 2                                                                                                                                                                                                            0, 1, 10, 3                          
414 uncover 2                                                                                                                                                                                                            0, 10, 3, 1                          
416 select                                                                                                                                                                                                               0, 3                                 
417 dup                                                                                                                                                                                                                  0, 3, 3                              
418 dig 2                                                                                                                                                                                                                0, 3, 3, 0                           
420 <                                                                                                                                                                                                                    0, 3, 0                              
421 uncover 1                                                                                                                                                                                                            0, 0, 3                              
423 dig 2                                                                                                                                                                                                                0, 0, 3, 0                           
425 uncover 2                                                                                                                                                                                                            0, 3, 0, 0                           
427 select                                                                                                                                                                                                               0, 3                                 
428 bytec_2                                                                                                                                                                                                              0, 3, "abc"                          
429 uncover 2                                                                                                                                                                                                            3, "abc", 0                          
431 uncover 2                                                                                                                                                                                                            "abc", 0, 3                          
433 substring3                                                                                                                                                                                                           "abc"                                
434 bytec_2                                                                                                                                                                                                              "abc", "abc"                         
435 ==                                                                                                                                                                                                                   1                                    
436 assert                                                                                                                                                                                                                                                    
437 bytec_1                                                                                                                                                                                                              "1"                                  
438 len                                                                                                                                                                                                                  1                                    
439 intc_1                                                                                                                                                                                                               1, 0                                 
440 ==                                                                                                                                                                                                                   0                                    
441 bytec_1                                                                                                                                                                                                              0, "1"                               
442 bytec_1                                                                                                                                                                                                              0, "1", "1"                          
443 uncover 2                                                                                                                                                                                                            "1", "1", 0                          
445 select                                                                                                                                                                                                               "1"                                  
446 bytec_1                                                                                                                                                                                                              "1", "1"                             
447 ==                                                                                                                                                                                                                   1                                    
448 assert                                                                                                                                                                                                                                                    
449 bytec_1                                                                                                                                                                                                              "1"                                  
450 len                                                                                                                                                                                                                  1                                    
451 intc_1                                                                                                                                                                                                               1, 0                                 
452 ==                                                                                                                                                                                                                   0                                    
453 bytec_1                                                                                                                                                                                                              0, "1"                               
454 bytec_1                                                                                                                                                                                                              0, "1", "1"                          
455 uncover 2                                                                                                                                                                                                            "1", "1", 0                          
457 select                                                                                                                                                                                                               "1"                                  
458 bytec_1                                                                                                                                                                                                              "1", "1"                             
459 ==                                                                                                                                                                                                                   1                                    
460 assert                                                                                                                                                                                                                                                    
461 bytec_1                                                                                                                                                                                                              "1"                                  
462 len                                                                                                                                                                                                                  1                                    
463 intc_1                                                                                                                                                                                                               1, 0                                 
464 ==                                                                                                                                                                                                                   0                                    
465 bytec_0                                                                                                                                                                                                              0, 0x                                
466 bytec_1                                                                                                                                                                                                              0, 0x, "1"                           
467 uncover 2                                                                                                                                                                                                            0x, "1", 0                           
469 select                                                                                                                                                                                                               0x                                   
470 bytec_0                                                                                                                                                                                                              0x, 0x                               
471 ==                                                                                                                                                                                                                   1                                    
472 assert                                                                                                                                                                                                                                                    
473 bytec_0                                                                                                                                                                                                              0x                                   
474 len                                                                                                                                                                                                                  0                                    
475 intc_1                                                                                                                                                                                                               0, 0                                 
476 ==                                                                                                                                                                                                                   1                                    
477 bytec_1                                                                                                                                                                                                              1, "1"                               
478 bytec_0                                                                                                                                                                                                              1, "1", 0x                           
479 uncover 2                                                                                                                                                                                                            "1", 0x, 1                           
481 select                                                                                                                                                                                                               0x                                   
482 bytec_0                                                                                                                                                                                                              0x, 0x                               
483 ==                                                                                                                                                                                                                   1                                    
484 assert                                                                                                                                                                                                                                                    
485 bytec_0                                                                                                                                                                                                              0x                                   
486 len                                                                                                                                                                                                                  0                                    
487 intc_1                                                                                                                                                                                                               0, 0                                 
488 ==                                                                                                                                                                                                                   1                                    
489 bytec_0                                                                                                                                                                                                              1, 0x                                
490 bytec_0                                                                                                                                                                                                              1, 0x, 0x                            
491 uncover 2                                                                                                                                                                                                            0x, 0x, 1                            
493 select                                                                                                                                                                                                               0x                                   
494 bytec_0                                                                                                                                                                                                              0x, 0x                               
495 ==                                                                                                                                                                                                                   1                                    
496 assert                                                                                                                                                                                                                                                    
497 bytec_1                                                                                                                                                                                                              "1"                                  
498 len                                                                                                                                                                                                                  1                                    
499 intc_1                                                                                                                                                                                                               1, 0                                 
500 !=                                                                                                                                                                                                                   1                                    
501 bytec_1                                                                                                                                                                                                              1, "1"                               
502 bytec_1                                                                                                                                                                                                              1, "1", "1"                          
503 uncover 2                                                                                                                                                                                                            "1", "1", 1                          
505 select                                                                                                                                                                                                               "1"                                  
506 bytec_1                                                                                                                                                                                                              "1", "1"                             
507 ==                                                                                                                                                                                                                   1                                    
508 assert                                                                                                                                                                                                                                                    
509 bytec_1                                                                                                                                                                                                              "1"                                  
510 len                                                                                                                                                                                                                  1                                    
511 intc_1                                                                                                                                                                                                               1, 0                                 
512 !=                                                                                                                                                                                                                   1                                    
513 bytec_0                                                                                                                                                                                                              1, 0x                                
514 bytec_1                                                                                                                                                                                                              1, 0x, "1"                           
515 uncover 2                                                                                                                                                                                                            0x, "1", 1                           
517 select                                                                                                                                                                                                               "1"                                  
518 bytec_1                                                                                                                                                                                                              "1", "1"                             
519 ==                                                                                                                                                                                                                   1                                    
520 assert                                                                                                                                                                                                                                                    
521 bytec_0                                                                                                                                                                                                              0x                                   
522 len                                                                                                                                                                                                                  0                                    
523 intc_1                                                                                                                                                                                                               0, 0                                 
524 !=                                                                                                                                                                                                                   0                                    
525 bytec_1                                                                                                                                                                                                              0, "1"                               
526 bytec_0                                                                                                                                                                                                              0, "1", 0x                           
527 uncover 2                                                                                                                                                                                                            "1", 0x, 0                           
529 select                                                                                                                                                                                                               "1"                                  
530 bytec_1                                                                                                                                                                                                              "1", "1"                             
531 ==                                                                                                                                                                                                                   1                                    
532 assert                                                                                                                                                                                                                                                    
533 bytec_0                                                                                                                                                                                                              0x                                   
534 len                                                                                                                                                                                                                  0                                    
535 intc_1                                                                                                                                                                                                               0, 0                                 
536 !=                                                                                                                                                                                                                   0                                    
537 bytec_0                                                                                                                                                                                                              0, 0x                                
538 bytec_0                                                                                                                                                                                                              0, 0x, 0x                            
539 uncover 2                                                                                                                                                                                                            0x, 0x, 0                            
541 select                                                                                                                                                                                                               0x                                   
542 bytec_0                                                                                                                                                                                                              0x, 0x                               
543 ==                                                                                                                                                                                                                   1                                    
544 assert                                                                                                                                                                                                                                                    
545 bytec 5                                                                                                                                                                                                              0x00                                 
547 bytec 6                                                                                                                                                                                                              0x00, 0x0F                           
549 b&                                                                                                                                                                                                                   0x00                                 
550 bytec 5                                                                                                                                                                                                              0x00, 0x00                           
552 ==                                                                                                                                                                                                                   1                                    
553 assert                                                                                                                                                                                                                                                    
554 bytec 6                                                                                                                                                                                                              0x0F                                 
556 bytec 10                                                                                                                                                                                                             0x0F, 0xF0                           
558 b|                                                                                                                                                                                                                   0xFF                                 
559 bytec_3                                                                                                                                                                                                              0xFF, 0xFF                           
560 ==                                                                                                                                                                                                                   1                                    
561 assert                                                                                                                                                                                                                                                    
562 bytec 6                                                                                                                                                                                                              0x0F                                 
564 bytec_3                                                                                                                                                                                                              0x0F, 0xFF                           
565 b^                                                                                                                                                                                                                   0xF0                                 
566 bytec 10                                                                                                                                                                                                             0xF0, 0xF0                           
568 ==                                                                                                                                                                                                                   1                                    
569 assert                                                                                                                                                                                                                                                    
570 bytec 5                                                                                                                                                                                                              0x00                                 
572 bytec_3                                                                                                                                                                                                              0x00, 0xFF                           
573 b&                                                                                                                                                                                                                   0x00                                 
574 dup                                                                                                                                                                                                                  0x00, 0x00                           
575 bytec 5                                                                                                                                                                                                              0x00, 0x00, 0x00                     
577 ==                                                                                                                                                                                                                   0x00, 1                              
578 assert                                                                                                                                                                                                               0x00                                 
579 bytec_3                                                                                                                                                                                                              0x00, 0xFF                           
580 b|                                                                                                                                                                                                                   0xFF                                 
581 dup                                                                                                                                                                                                                  0xFF, 0xFF                           
582 bytec_3                                                                                                                                                                                                              0xFF, 0xFF, 0xFF                     
583 ==                                                                                                                                                                                                                   0xFF, 1                              
584 assert                                                                                                                                                                                                               0xFF                                 
585 bytec 10                                                                                                                                                                                                             0xFF, 0xF0                           
587 b^                                                                                                                                                                                                                   0x0F                                 
588 bytec 6                                                                                                                                                                                                              0x0F, 0x0F                           
590 ==                                                                                                                                                                                                                   1                                    
591 assert                                                                                                                                                                                                                                                    
592 bytec_2                                                                                                                                                                                                              "abc"                                
593 callsub check_slicing_with_uint64                                                                                                                                                                                    "abc"                                
621 proto 1 0                                                                                                                                                                                                            "abc"                                
624 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
626 len                                                                                                                                                                                                                  "abc", 3                             
627 intc_0                                                                                                                                                                                                               "abc", 3, 1                          
628 dig 1                                                                                                                                                                                                                "abc", 3, 1, 3                       
630 >=                                                                                                                                                                                                                   "abc", 3, 0                          
631 intc_0                                                                                                                                                                                                               "abc", 3, 0, 1                       
632 dig 2                                                                                                                                                                                                                "abc", 3, 0, 1, 3                    
634 uncover 2                                                                                                                                                                                                            "abc", 3, 1, 3, 0                    
636 select                                                                                                                                                                                                               "abc", 3, 1                          
637 frame_dig -1                                                                                                                                                                                                         "abc", 3, 1, "abc"                   
639 uncover 1                                                                                                                                                                                                            "abc", 3, "abc", 1                   
641 uncover 2                                                                                                                                                                                                            "abc", "abc", 1, 3                   
643 substring3                                                                                                                                                                                                           "abc", "bc"                          
644 bytec 8                                                                                                                                                                                                              "abc", "bc", "bc"                    
646 ==                                                                                                                                                                                                                   "abc", 1                             
647 assert                                                                                                                                                                                                               "abc"                                
648 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
650 len                                                                                                                                                                                                                  "abc", 3                             
651 intc_0                                                                                                                                                                                                               "abc", 3, 1                          
652 dig 1                                                                                                                                                                                                                "abc", 3, 1, 3                       
654 >=                                                                                                                                                                                                                   "abc", 3, 0                          
655 intc_0                                                                                                                                                                                                               "abc", 3, 0, 1                       
656 dig 2                                                                                                                                                                                                                "abc", 3, 0, 1, 3                    
658 uncover 2                                                                                                                                                                                                            "abc", 3, 1, 3, 0                    
660 select                                                                                                                                                                                                               "abc", 3, 1                          
661 cover 1                                                                                                                                                                                                              "abc", 1, 3                          
663 intc_0                                                                                                                                                                                                               "abc", 1, 3, 1                       
664 dig 1                                                                                                                                                                                                                "abc", 1, 3, 1, 3                    
666 >=                                                                                                                                                                                                                   "abc", 1, 3, 0                       
667 intc_0                                                                                                                                                                                                               "abc", 1, 3, 0, 1                    
668 uncover 2                                                                                                                                                                                                            "abc", 1, 0, 1, 3                    
670 uncover 2                                                                                                                                                                                                            "abc", 1, 1, 3, 0                    
672 select                                                                                                                                                                                                               "abc", 1, 1                          
673 dup                                                                                                                                                                                                                  "abc", 1, 1, 1                       
674 dig 2                                                                                                                                                                                                                "abc", 1, 1, 1, 1                    
676 <                                                                                                                                                                                                                    "abc", 1, 1, 0                       
677 uncover 1                                                                                                                                                                                                            "abc", 1, 0, 1                       
679 dig 2                                                                                                                                                                                                                "abc", 1, 0, 1, 1                    
681 uncover 2                                                                                                                                                                                                            "abc", 1, 1, 1, 0                    
683 select                                                                                                                                                                                                               "abc", 1, 1                          
684 frame_dig -1                                                                                                                                                                                                         "abc", 1, 1, "abc"                   
686 uncover 2                                                                                                                                                                                                            "abc", 1, "abc", 1                   
688 uncover 2                                                                                                                                                                                                            "abc", "abc", 1, 1                   
690 substring3                                                                                                                                                                                                           "abc", 0x                            
691 bytec_0                                                                                                                                                                                                              "abc", 0x, 0x                        
692 ==                                                                                                                                                                                                                   "abc", 1                             
693 assert                                                                                                                                                                                                               "abc"                                
694 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
696 len                                                                                                                                                                                                                  "abc", 3                             
697 intc_0                                                                                                                                                                                                               "abc", 3, 1                          
698 dig 1                                                                                                                                                                                                                "abc", 3, 1, 3                       
700 >=                                                                                                                                                                                                                   "abc", 3, 0                          
701 intc_0                                                                                                                                                                                                               "abc", 3, 0, 1                       
702 uncover 2                                                                                                                                                                                                            "abc", 0, 1, 3                       
704 uncover 2                                                                                                                                                                                                            "abc", 1, 3, 0                       
706 select                                                                                                                                                                                                               "abc", 1                             
707 frame_dig -1                                                                                                                                                                                                         "abc", 1, "abc"                      
709 intc_1                                                                                                                                                                                                               "abc", 1, "abc", 0                   
710 uncover 2                                                                                                                                                                                                            "abc", "abc", 0, 1                   
712 substring3                                                                                                                                                                                                           "abc", "a"                           
713 bytec 4                                                                                                                                                                                                              "abc", "a", "a"                      
715 ==                                                                                                                                                                                                                   "abc", 1                             
716 assert                                                                                                                                                                                                               "abc"                                
717 callsub one_to_seven                                                                                                                                                                                                 "abc"                                
807 proto 0 1                                                                                                                                                                                                            "abc"                                
810 pushbytes "one_to_seven called"                                                                                                                                                                                      "abc", "one_to_seven called"         
831 log                                                                                                                                                                                                                  "abc"                                
832 bytec 9                                                                                                                                                                                                              "abc", "1234567"                     
834 retsub                                                                                                                                                                                                               "abc", "1234567"                     
720 dup                                                                                                                                                                                                                  "abc", "1234567", "1234567"          
721 len                                                                                                                                                                                                                  "abc", "1234567", 7                  
722 intc_0                                                                                                                                                                                                               "abc", "1234567", 7, 1               
723 dig 1                                                                                                                                                                                                                "abc", "1234567", 7, 1, 7            
725 >=                                                                                                                                                                                                                   "abc", "1234567", 7, 0               
726 intc_0                                                                                                                                                                                                               "abc", "1234567", 7, 0, 1            
727 dig 2                                                                                                                                                                                                                "abc", "1234567", 7, 0, 1, 7         
729 uncover 2                                                                                                                                                                                                            "abc", "1234567", 7, 1, 7, 0         
731 select                                                                                                                                                                                                               "abc", "1234567", 7, 1               
732 cover 1                                                                                                                                                                                                              "abc", "1234567", 1, 7               
734 intc_0                                                                                                                                                                                                               "abc", "1234567", 1, 7, 1            
735 dig 1                                                                                                                                                                                                                "abc", "1234567", 1, 7, 1, 7         
737 >=                                                                                                                                                                                                                   "abc", "1234567", 1, 7, 0            
738 intc_0                                                                                                                                                                                                               "abc", "1234567", 1, 7, 0, 1         
739 dig 2                                                                                                                                                                                                                "abc", "1234567", 1, 7, 0, 1, 7      
741 uncover 2                                                                                                                                                                                                            "abc", "1234567", 1, 7, 1, 7, 0      
743 select                                                                                                                                                                                                               "abc", "1234567", 1, 7, 1            
744 uncover 1                                                                                                                                                                                                            "abc", "1234567", 1, 1, 7            
746 uncover 1                                                                                                                                                                                                            "abc", "1234567", 1, 7, 1            
748 -                                                                                                                                                                                                                    "abc", "1234567", 1, 6               
749 dup                                                                                                                                                                                                                  "abc", "1234567", 1, 6, 6            
750 dig 2                                                                                                                                                                                                                "abc", "1234567", 1, 6, 6, 1         
752 <                                                                                                                                                                                                                    "abc", "1234567", 1, 6, 0            
753 uncover 1                                                                                                                                                                                                            "abc", "1234567", 1, 0, 6            
755 dig 2                                                                                                                                                                                                                "abc", "1234567", 1, 0, 6, 1         
757 uncover 2                                                                                                                                                                                                            "abc", "1234567", 1, 6, 1, 0         
759 select                                                                                                                                                                                                               "abc", "1234567", 1, 6               
760 uncover 2                                                                                                                                                                                                            "abc", 1, 6, "1234567"               
762 uncover 2                                                                                                                                                                                                            "abc", 6, "1234567", 1               
764 uncover 2                                                                                                                                                                                                            "abc", "1234567", 1, 6               
766 substring3                                                                                                                                                                                                           "abc", "23456"                       
767 bytec 14                                                                                                                                                                                                             "abc", "23456", "23456"              
769 ==                                                                                                                                                                                                                   "abc", 1                             
770 assert                                                                                                                                                                                                               "abc"                                
771 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
773 len                                                                                                                                                                                                                  "abc", 3                             
774 intc_1                                                                                                                                                                                                               "abc", 3, 0                          
775 dig 1                                                                                                                                                                                                                "abc", 3, 0, 3                       
