PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
183 >=                                                                    0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
184 dig 21                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000                                                                                               
186 dup                                                                   0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000, 0x00000000                                                                                   
187 bury 22                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000                                                                                               
189 bury 22                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
191 bz main_after_for@16                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
194 dig 8                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
196 dig 12                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                        
198 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 3                                                                                                        
199 itob                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x0000000000000003                                                                                       
200 extract 7 1                                                           0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x03                                                                                                     
203 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0                                                                                                     
204 dup                                                                   0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 0                                                                                                  
205 int 4                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 0, 4                                                                                               
206 <                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 1                                                                                                  
207 assert                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0                                                                                                     
208 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 1                                                                                                  
209 *                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0                                                                                                     
210 dig 22                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0, 0x00000000                                                                                         
212 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03, 0x00000000, 0                                                                                         
213 uncover 2                                                             0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0, 0x03                                                                                         
215 replace3                                                              0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03000000                                                                                                  
216 bury 21                                                               0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
218 dig 8                                                                 0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
220 int 0                                                                 0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                        
221 >                                                                     0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
222 dig 21                                                                0, 0, 0, 0x03000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03000000                                                                                               
224 bury 21                                                               0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
226 bz main_after_for@16                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
229 dig 8                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
231 int 1                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 1                                                                                                        
232 -                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
233 bury 9                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
235 dig 11                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                           
237 int 1                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 1                                                                                                        
238 +                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
239 bury 12                                                               0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
241 b main_for_body@13                                                    0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
194 dig 8                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
196 dig 12                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 1                                                                                                        
198 swap                                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 2                                                                                                        
199 itob                                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x0000000000000002                                                                                       
200 extract 7 1                                                           0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x02                                                                                                     
203 swap                                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1                                                                                                     
204 dup                                                                   0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1                                                                                                  
205 int 4                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1, 4                                                                                               
206 <                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1                                                                                                  
207 assert                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1                                                                                                     
208 int 1                                                                 0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 1                                                                                                  
209 *                                                                     0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1                                                                                                     
210 dig 22                                                                0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 1, 0x03000000                                                                                         
212 swap                                                                  0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x02, 0x03000000, 1                                                                                         
213 uncover 2                                                             0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03000000, 1, 0x02                                                                                         
215 replace3                                                              0, 0, 0, 0x03000000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020000                                                                                                  
216 bury 21                                                               0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
218 dig 8                                                                 0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
220 int 0                                                                 0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0                                                                                                        
221 >                                                                     0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
