PC  Teal                                                            Stack
1   <intcblock>
164 int 1                                                           0x, 6, 6, 1
165 +                                                               0x, 6, 7
166 frame_bury 0                                                    0x, 7
168 b test_self_ref_phi_while_top@1                                 0x, 7
135 frame_dig 0                                                     0x, 7, 7
137 int 100                                                         0x, 7, 7, 100
138 <                                                               0x, 7, 1
139 bz test_self_ref_phi_after_while@7                              0x, 7
142 frame_dig 0                                                     0x, 7, 7
144 int 105                                                         0x, 7, 7, 105
146 %                                                               0x, 7, 7
147 !                                                               0x, 7, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 7
154 frame_dig 0                                                     0x, 7, 7
156 int 21                                                          0x, 7, 7, 21
158 %                                                               0x, 7, 7
159 bz test_self_ref_phi_after_while@7                              0x, 7
162 frame_dig 0                                                     0x, 7, 7
164 int 1                                                           0x, 7, 7, 1
165 +                                                               0x, 7, 8
166 frame_bury 0                                                    0x, 8
168 b test_self_ref_phi_while_top@1                                 0x, 8
135 frame_dig 0                                                     0x, 8, 8
137 int 100                                                         0x, 8, 8, 100
138 <                                                               0x, 8, 1
139 bz test_self_ref_phi_after_while@7                              0x, 8
142 frame_dig 0                                                     0x, 8, 8
144 int 105                                                         0x, 8, 8, 105
146 %                                                               0x, 8, 8
147 !                                                               0x, 8, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 8
154 frame_dig 0                                                     0x, 8, 8
156 int 21                                                          0x, 8, 8, 21
158 %                                                               0x, 8, 8
159 bz test_self_ref_phi_after_while@7                              0x, 8
162 frame_dig 0                                                     0x, 8, 8
164 int 1                                                           0x, 8, 8, 1
165 +                                                               0x, 8, 9
166 frame_bury 0                                                    0x, 9
168 b test_self_ref_phi_while_top@1                                 0x, 9
135 frame_dig 0                                                     0x, 9, 9
137 int 100                                                         0x, 9, 9, 100
138 <                                                               0x, 9, 1
139 bz test_self_ref_phi_after_while@7                              0x, 9
142 frame_dig 0                                                     0x, 9, 9
144 int 105                                                         0x, 9, 9, 105
146 %                                                               0x, 9, 9
147 !                                                               0x, 9, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 9
154 frame_dig 0                                                     0x, 9, 9
156 int 21                                                          0x, 9, 9, 21
158 %                                                               0x, 9, 9
159 bz test_self_ref_phi_after_while@7                              0x, 9
162 frame_dig 0                                                     0x, 9, 9
164 int 1                                                           0x, 9, 9, 1
165 +                                                               0x, 9, 10
166 frame_bury 0                                                    0x, 10
168 b test_self_ref_phi_while_top@1                                 0x, 10
135 frame_dig 0                                                     0x, 10, 10
137 int 100                                                         0x, 10, 10, 100
138 <                                                               0x, 10, 1
139 bz test_self_ref_phi_after_while@7                              0x, 10
142 frame_dig 0                                                     0x, 10, 10
144 int 105                                                         0x, 10, 10, 105
146 %                                                               0x, 10, 10
147 !                                                               0x, 10, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 10
154 frame_dig 0                                                     0x, 10, 10
156 int 21                                                          0x, 10, 10, 21
158 %                                                               0x, 10, 10
159 bz test_self_ref_phi_after_while@7                              0x, 10
162 frame_dig 0                                                     0x, 10, 10
164 int 1                                                           0x, 10, 10, 1
165 +                                                               0x, 10, 11
166 frame_bury 0                                                    0x, 11
168 b test_self_ref_phi_while_top@1                                 0x, 11
135 frame_dig 0                                                     0x, 11, 11
137 int 100                                                         0x, 11, 11, 100
138 <                                                               0x, 11, 1
139 bz test_self_ref_phi_after_while@7                              0x, 11
142 frame_dig 0                                                     0x, 11, 11
144 int 105                                                         0x, 11, 11, 105
146 %                                                               0x, 11, 11
147 !                                                               0x, 11, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 11
154 frame_dig 0                                                     0x, 11, 11
156 int 21                                                          0x, 11, 11, 21
158 %                                                               0x, 11, 11
159 bz test_self_ref_phi_after_while@7                              0x, 11
162 frame_dig 0                                                     0x, 11, 11
164 int 1                                                           0x, 11, 11, 1
165 +                                                               0x, 11, 12
166 frame_bury 0                                                    0x, 12
168 b test_self_ref_phi_while_top@1                                 0x, 12
135 frame_dig 0                                                     0x, 12, 12
137 int 100                                                         0x, 12, 12, 100
138 <                                                               0x, 12, 1
139 bz test_self_ref_phi_after_while@7                              0x, 12
142 frame_dig 0                                                     0x, 12, 12
144 int 105                                                         0x, 12, 12, 105
146 %                                                               0x, 12, 12
147 !                                                               0x, 12, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 12
154 frame_dig 0                                                     0x, 12, 12
156 int 21                                                          0x, 12, 12, 21
158 %                                                               0x, 12, 12
159 bz test_self_ref_phi_after_while@7                              0x, 12
162 frame_dig 0                                                     0x, 12, 12
164 int 1                                                           0x, 12, 12, 1
165 +                                                               0x, 12, 13
166 frame_bury 0                                                    0x, 13
168 b test_self_ref_phi_while_top@1                                 0x, 13
135 frame_dig 0                                                     0x, 13, 13
137 int 100                                                         0x, 13, 13, 100
138 <                                                               0x, 13, 1
139 bz test_self_ref_phi_after_while@7                              0x, 13
142 frame_dig 0                                                     0x, 13, 13
144 int 105                                                         0x, 13, 13, 105
146 %                                                               0x, 13, 13
147 !                                                               0x, 13, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 13
154 frame_dig 0                                                     0x, 13, 13
156 int 21                                                          0x, 13, 13, 21
158 %                                                               0x, 13, 13
159 bz test_self_ref_phi_after_while@7                              0x, 13
162 frame_dig 0                                                     0x, 13, 13
164 int 1                                                           0x, 13, 13, 1
165 +                                                               0x, 13, 14
166 frame_bury 0                                                    0x, 14
168 b test_self_ref_phi_while_top@1                                 0x, 14
135 frame_dig 0                                                     0x, 14, 14
137 int 100                                                         0x, 14, 14, 100
138 <                                                               0x, 14, 1
139 bz test_self_ref_phi_after_while@7                              0x, 14
142 frame_dig 0                                                     0x, 14, 14
144 int 105                                                         0x, 14, 14, 105
146 %                                                               0x, 14, 14
147 !                                                               0x, 14, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 14
154 frame_dig 0                                                     0x, 14, 14
156 int 21                                                          0x, 14, 14, 21
158 %                                                               0x, 14, 14
159 bz test_self_ref_phi_after_while@7                              0x, 14
162 frame_dig 0                                                     0x, 14, 14
164 int 1                                                           0x, 14, 14, 1
165 +                                                               0x, 14, 15
166 frame_bury 0                                                    0x, 15
168 b test_self_ref_phi_while_top@1                                 0x, 15
135 frame_dig 0                                                     0x, 15, 15
137 int 100                                                         0x, 15, 15, 100
138 <                                                               0x, 15, 1
139 bz test_self_ref_phi_after_while@7                              0x, 15
142 frame_dig 0                                                     0x, 15, 15
144 int 105                                                         0x, 15, 15, 105
146 %                                                               0x, 15, 15
147 !                                                               0x, 15, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 15
154 frame_dig 0                                                     0x, 15, 15
156 int 21                                                          0x, 15, 15, 21
158 %                                                               0x, 15, 15
159 bz test_self_ref_phi_after_while@7                              0x, 15
162 frame_dig 0                                                     0x, 15, 15
164 int 1                                                           0x, 15, 15, 1
165 +                                                               0x, 15, 16
166 frame_bury 0                                                    0x, 16
168 b test_self_ref_phi_while_top@1                                 0x, 16
135 frame_dig 0                                                     0x, 16, 16
137 int 100                                                         0x, 16, 16, 100
138 <                                                               0x, 16, 1
139 bz test_self_ref_phi_after_while@7                              0x, 16
142 frame_dig 0                                                     0x, 16, 16
144 int 105                                                         0x, 16, 16, 105
146 %                                                               0x, 16, 16
147 !                                                               0x, 16, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 16
154 frame_dig 0                                                     0x, 16, 16
156 int 21                                                          0x, 16, 16, 21
158 %                                                               0x, 16, 16
159 bz test_self_ref_phi_after_while@7                              0x, 16
162 frame_dig 0                                                     0x, 16, 16
164 int 1                                                           0x, 16, 16, 1
165 +                                                               0x, 16, 17
166 frame_bury 0                                                    0x, 17
168 b test_self_ref_phi_while_top@1                                 0x, 17
135 frame_dig 0                                                     0x, 17, 17
137 int 100                                                         0x, 17, 17, 100
138 <                                                               0x, 17, 1
139 bz test_self_ref_phi_after_while@7                              0x, 17
142 frame_dig 0                                                     0x, 17, 17
144 int 105                                                         0x, 17, 17, 105
146 %                                                               0x, 17, 17
147 !                                                               0x, 17, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 17
154 frame_dig 0                                                     0x, 17, 17
156 int 21                                                          0x, 17, 17, 21
158 %                                                               0x, 17, 17
159 bz test_self_ref_phi_after_while@7                              0x, 17
162 frame_dig 0                                                     0x, 17, 17
164 int 1                                                           0x, 17, 17, 1
165 +                                                               0x, 17, 18
166 frame_bury 0                                                    0x, 18
168 b test_self_ref_phi_while_top@1                                 0x, 18
135 frame_dig 0                                                     0x, 18, 18
137 int 100                                                         0x, 18, 18, 100
138 <                                                               0x, 18, 1
139 bz test_self_ref_phi_after_while@7                              0x, 18
142 frame_dig 0                                                     0x, 18, 18
144 int 105                                                         0x, 18, 18, 105
146 %                                                               0x, 18, 18
147 !                                                               0x, 18, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 18
154 frame_dig 0                                                     0x, 18, 18
156 int 21                                                          0x, 18, 18, 21
158 %                                                               0x, 18, 18
159 bz test_self_ref_phi_after_while@7                              0x, 18
162 frame_dig 0                                                     0x, 18, 18
164 int 1                                                           0x, 18, 18, 1
165 +                                                               0x, 18, 19
166 frame_bury 0                                                    0x, 19
168 b test_self_ref_phi_while_top@1                                 0x, 19
135 frame_dig 0                                                     0x, 19, 19
137 int 100                                                         0x, 19, 19, 100
138 <                                                               0x, 19, 1
139 bz test_self_ref_phi_after_while@7                              0x, 19
142 frame_dig 0                                                     0x, 19, 19
144 int 105                                                         0x, 19, 19, 105
146 %                                                               0x, 19, 19
147 !                                                               0x, 19, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 19
154 frame_dig 0                                                     0x, 19, 19
156 int 21                                                          0x, 19, 19, 21
158 %                                                               0x, 19, 19
159 bz test_self_ref_phi_after_while@7                              0x, 19
162 frame_dig 0                                                     0x, 19, 19
164 int 1                                                           0x, 19, 19, 1
165 +                                                               0x, 19, 20
166 frame_bury 0                                                    0x, 20
168 b test_self_ref_phi_while_top@1                                 0x, 20
135 frame_dig 0                                                     0x, 20, 20
137 int 100                                                         0x, 20, 20, 100
138 <                                                               0x, 20, 1
139 bz test_self_ref_phi_after_while@7                              0x, 20
142 frame_dig 0                                                     0x, 20, 20
144 int 105                                                         0x, 20, 20, 105
146 %                                                               0x, 20, 20
147 !                                                               0x, 20, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 20
154 frame_dig 0                                                     0x, 20, 20
156 int 21                                                          0x, 20, 20, 21
158 %                                                               0x, 20, 20
159 bz test_self_ref_phi_after_while@7                              0x, 20
162 frame_dig 0                                                     0x, 20, 20
164 int 1                                                           0x, 20, 20, 1
165 +                                                               0x, 20, 21
166 frame_bury 0                                                    0x, 21
168 b test_self_ref_phi_while_top@1                                 0x, 21
135 frame_dig 0                                                     0x, 21, 21
137 int 100                                                         0x, 21, 21, 100
138 <                                                               0x, 21, 1
139 bz test_self_ref_phi_after_while@7                              0x, 21
142 frame_dig 0                                                     0x, 21, 21
144 int 105                                                         0x, 21, 21, 105
146 %                                                               0x, 21, 21
147 !                                                               0x, 21, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 21
154 frame_dig 0                                                     0x, 21, 21
156 int 21                                                          0x, 21, 21, 21
158 %                                                               0x, 21, 0
159 bz test_self_ref_phi_after_while@7                              0x, 21
171 frame_dig 0                                                     0x, 21, 21
173 swap                                                            0x, 21, 21
174 retsub                                                          0x, 21
17  pop                                                             0x
18  int 1                                                           0x, 1
19  callsub test_swap                                               0x, 1
175 proto 1 1                                                       0x, 1
178 int 2                                                           0x, 1, 2
179 int 1                                                           0x, 1, 2, 1
180 frame_dig -1                                                    0x, 1, 2, 1, 1
182 int 0                                                           0x, 1, 2, 1, 1, 0
183 >                                                               0x, 1, 2, 1, 1
184 bz test_swap_after_while@3                                      0x, 1, 2, 1
187 frame_dig -1                                                    0x, 1, 2, 1, 1
189 int 1                                                           0x, 1, 2, 1, 1, 1
190 -                                                               0x, 1, 2, 1, 0
191 frame_bury -1                                                   0x, 0, 2, 1
193 frame_dig 0                                                     0x, 0, 2, 1, 2
195 swap                                                            0x, 0, 2, 2, 1
196 frame_bury 0                                                    0x, 0, 1, 2
198 b test_swap_while_top@1                                         0x, 0, 1, 2
180 frame_dig -1                                                    0x, 0, 1, 2, 0
182 int 0                                                           0x, 0, 1, 2, 0, 0
183 >                                                               0x, 0, 1, 2, 0
184 bz test_swap_after_while@3                                      0x, 0, 1, 2
201 swap                                                            0x, 0, 2, 1
202 retsub                                                          0x, 2
22  dup                                                             0x, 2, 2
23  swap                                                            0x, 2, 2
24  dup                                                             0x, 2, 2, 2
25  itob                                                            0x, 2, 2, 0x0000000000000002
26  log                                                             0x, 2, 2
27  int 1                                                           0x, 2, 2, 1
28  >=                                                              0x, 2, 1
29  bz main_bool_false@3                                            0x, 2
32  dup                                                             0x, 2, 2
33  int 2                                                           0x, 2, 2, 2
34  <=                                                              0x, 2, 1
35  bz main_bool_false@3                                            0x, 2
38  int 1                                                           0x, 2, 1
39  b main_bool_merge@4                                             0x, 2, 1
43  assert                                                          0x, 2
44  int 2                                                           0x, 2, 2
45  callsub test_swap                                               0x, 2, 2
175 proto 1 1                                                       0x, 2, 2
178 int 2                                                           0x, 2, 2, 2
179 int 1                                                           0x, 2, 2, 2, 1
180 frame_dig -1                                                    0x, 2, 2, 2, 1, 2
182 int 0                                                           0x, 2, 2, 2, 1, 2, 0
183 >                                                               0x, 2, 2, 2, 1, 1
184 bz test_swap_after_while@3                                      0x, 2, 2, 2, 1
187 frame_dig -1                                                    0x, 2, 2, 2, 1, 2
189 int 1                                                           0x, 2, 2, 2, 1, 2, 1
190 -                                                               0x, 2, 2, 2, 1, 1
191 frame_bury -1                                                   0x, 2, 1, 2, 1
193 frame_dig 0                                                     0x, 2, 1, 2, 1, 2
195 swap                                                            0x, 2, 1, 2, 2, 1
196 frame_bury 0                                                    0x, 2, 1, 1, 2
198 b test_swap_while_top@1                                         0x, 2, 1, 1, 2
180 frame_dig -1                                                    0x, 2, 1, 1, 2, 1
182 int 0                                                           0x, 2, 1, 1, 2, 1, 0
183 >                                                               0x, 2, 1, 1, 2, 1
184 bz test_swap_after_while@3                                      0x, 2, 1, 1, 2
187 frame_dig -1                                                    0x, 2, 1, 1, 2, 1
189 int 1                                                           0x, 2, 1, 1, 2, 1, 1
190 -                                                               0x, 2, 1, 1, 2, 0
191 frame_bury -1                                                   0x, 2, 0, 1, 2
193 frame_dig 0                                                     0x, 2, 0, 1, 2, 1
195 swap                                                            0x, 2, 0, 1, 1, 2
196 frame_bury 0                                                    0x, 2, 0, 2, 1
198 b test_swap_while_top@1                                         0x, 2, 0, 2, 1
180 frame_dig -1                                                    0x, 2, 0, 2, 1, 0
182 int 0                                                           0x, 2, 0, 2, 1, 0, 0
183 >                                                               0x, 2, 0, 2, 1, 0
184 bz test_swap_after_while@3                                      0x, 2, 0, 2, 1
201 swap                                                            0x, 2, 0, 1, 2
202 retsub                                                          0x, 2, 1
48  dup                                                             0x, 2, 1, 1
49  bury 3                                                          1, 2, 1
51  dup                                                             1, 2, 1, 1
52  itob                                                            1, 2, 1, 0x0000000000000001
53  log                                                             1, 2, 1
54  int 1                                                           1, 2, 1, 1
55  >=                                                              1, 2, 1
56  bz main_bool_false@7                                            1, 2
59  dig 1                                                           1, 2, 1
61  int 2                                                           1, 2, 1, 2
62  <=                                                              1, 2, 1
63  bz main_bool_false@7                                            1, 2
66  int 1                                                           1, 2, 1
67  b main_bool_merge@8                                             1, 2, 1
71  assert                                                          1, 2
72  int 7                                                           1, 2, 7
74  int 11                                                          1, 2, 7, 11
76  callsub test_swap_loop                                          1, 2, 7, 11
203 proto 2 1                                                       1, 2, 7, 11
206 int 1                                                           1, 2, 7, 11, 1
207 int 2                                                           1, 2, 7, 11, 1, 2
208 frame_dig -2                                                    1, 2, 7, 11, 1, 2, 7
210 int 0                                                           1, 2, 7, 11, 1, 2, 7, 0
211 >                                                               1, 2, 7, 11, 1, 2, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 7, 11, 1, 2
215 frame_dig 0                                                     1, 2, 7, 11, 1, 2, 1
217 frame_dig -1                                                    1, 2, 7, 11, 1, 2, 1, 11
219 int 0                                                           1, 2, 7, 11, 1, 2, 1, 11, 0
220 >                                                               1, 2, 7, 11, 1, 2, 1, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 11, 1, 2, 1
224 frame_dig -1                                                    1, 2, 7, 11, 1, 2, 1, 11
226 int 1                                                           1, 2, 7, 11, 1, 2, 1, 11, 1
227 -                                                               1, 2, 7, 11, 1, 2, 1, 10
228 frame_bury -1                                                   1, 2, 7, 10, 1, 2, 1
230 frame_dig 1                                                     1, 2, 7, 10, 1, 2, 1, 2
232 frame_bury 0                                                    1, 2, 7, 10, 2, 2, 1
234 frame_bury 1                                                    1, 2, 7, 10, 2, 1
236 b test_swap_loop_while_top@3                                    1, 2, 7, 10, 2, 1
215 frame_dig 0                                                     1, 2, 7, 10, 2, 1, 2
217 frame_dig -1                                                    1, 2, 7, 10, 2, 1, 2, 10
219 int 0                                                           1, 2, 7, 10, 2, 1, 2, 10, 0
220 >                                                               1, 2, 7, 10, 2, 1, 2, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 10, 2, 1, 2
224 frame_dig -1                                                    1, 2, 7, 10, 2, 1, 2, 10
226 int 1                                                           1, 2, 7, 10, 2, 1, 2, 10, 1
227 -                                                               1, 2, 7, 10, 2, 1, 2, 9
228 frame_bury -1                                                   1, 2, 7, 9, 2, 1, 2
230 frame_dig 1                                                     1, 2, 7, 9, 2, 1, 2, 1
232 frame_bury 0                                                    1, 2, 7, 9, 1, 1, 2
234 frame_bury 1                                                    1, 2, 7, 9, 1, 2
236 b test_swap_loop_while_top@3                                    1, 2, 7, 9, 1, 2
215 frame_dig 0                                                     1, 2, 7, 9, 1, 2, 1
217 frame_dig -1                                                    1, 2, 7, 9, 1, 2, 1, 9
219 int 0                                                           1, 2, 7, 9, 1, 2, 1, 9, 0
220 >                                                               1, 2, 7, 9, 1, 2, 1, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 9, 1, 2, 1
224 frame_dig -1                                                    1, 2, 7, 9, 1, 2, 1, 9
226 int 1                                                           1, 2, 7, 9, 1, 2, 1, 9, 1
227 -                                                               1, 2, 7, 9, 1, 2, 1, 8
228 frame_bury -1                                                   1, 2, 7, 8, 1, 2, 1
230 frame_dig 1                                                     1, 2, 7, 8, 1, 2, 1, 2
232 frame_bury 0                                                    1, 2, 7, 8, 2, 2, 1
234 frame_bury 1                                                    1, 2, 7, 8, 2, 1
236 b test_swap_loop_while_top@3                                    1, 2, 7, 8, 2, 1
215 frame_dig 0                                                     1, 2, 7, 8, 2, 1, 2
217 frame_dig -1                                                    1, 2, 7, 8, 2, 1, 2, 8
219 int 0                                                           1, 2, 7, 8, 2, 1, 2, 8, 0
220 >                                                               1, 2, 7, 8, 2, 1, 2, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 8, 2, 1, 2
224 frame_dig -1                                                    1, 2, 7, 8, 2, 1, 2, 8
226 int 1                                                           1, 2, 7, 8, 2, 1, 2, 8, 1
227 -                                                               1, 2, 7, 8, 2, 1, 2, 7
228 frame_bury -1                                                   1, 2, 7, 7, 2, 1, 2
230 frame_dig 1                                                     1, 2, 7, 7, 2, 1, 2, 1
232 frame_bury 0                                                    1, 2, 7, 7, 1, 1, 2
234 frame_bury 1                                                    1, 2, 7, 7, 1, 2
236 b test_swap_loop_while_top@3                                    1, 2, 7, 7, 1, 2
215 frame_dig 0                                                     1, 2, 7, 7, 1, 2, 1
217 frame_dig -1                                                    1, 2, 7, 7, 1, 2, 1, 7
219 int 0                                                           1, 2, 7, 7, 1, 2, 1, 7, 0
220 >                                                               1, 2, 7, 7, 1, 2, 1, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 7, 1, 2, 1
224 frame_dig -1                                                    1, 2, 7, 7, 1, 2, 1, 7
226 int 1                                                           1, 2, 7, 7, 1, 2, 1, 7, 1
227 -                                                               1, 2, 7, 7, 1, 2, 1, 6
228 frame_bury -1                                                   1, 2, 7, 6, 1, 2, 1
230 frame_dig 1                                                     1, 2, 7, 6, 1, 2, 1, 2
232 frame_bury 0                                                    1, 2, 7, 6, 2, 2, 1
234 frame_bury 1                                                    1, 2, 7, 6, 2, 1
236 b test_swap_loop_while_top@3                                    1, 2, 7, 6, 2, 1
215 frame_dig 0                                                     1, 2, 7, 6, 2, 1, 2
217 frame_dig -1                                                    1, 2, 7, 6, 2, 1, 2, 6
219 int 0                                                           1, 2, 7, 6, 2, 1, 2, 6, 0
220 >                                                               1, 2, 7, 6, 2, 1, 2, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 6, 2, 1, 2
224 frame_dig -1                                                    1, 2, 7, 6, 2, 1, 2, 6
226 int 1                                                           1, 2, 7, 6, 2, 1, 2, 6, 1
227 -                                                               1, 2, 7, 6, 2, 1, 2, 5
228 frame_bury -1                                                   1, 2, 7, 5, 2, 1, 2
230 frame_dig 1                                                     1, 2, 7, 5, 2, 1, 2, 1
232 frame_bury 0                                                    1, 2, 7, 5, 1, 1, 2
234 frame_bury 1                                                    1, 2, 7, 5, 1, 2
236 b test_swap_loop_while_top@3                                    1, 2, 7, 5, 1, 2
215 frame_dig 0                                                     1, 2, 7, 5, 1, 2, 1
217 frame_dig -1                                                    1, 2, 7, 5, 1, 2, 1, 5
219 int 0                                                           1, 2, 7, 5, 1, 2, 1, 5, 0
220 >                                                               1, 2, 7, 5, 1, 2, 1, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 5, 1, 2, 1
224 frame_dig -1                                                    1, 2, 7, 5, 1, 2, 1, 5
226 int 1                                                           1, 2, 7, 5, 1, 2, 1, 5, 1
227 -                                                               1, 2, 7, 5, 1, 2, 1, 4
228 frame_bury -1                                                   1, 2, 7, 4, 1, 2, 1
230 frame_dig 1                                                     1, 2, 7, 4, 1, 2, 1, 2
232 frame_bury 0                                                    1, 2, 7, 4, 2, 2, 1
234 frame_bury 1                                                    1, 2, 7, 4, 2, 1
236 b test_swap_loop_while_top@3                                    1, 2, 7, 4, 2, 1
215 frame_dig 0                                                     1, 2, 7, 4, 2, 1, 2
217 frame_dig -1                                                    1, 2, 7, 4, 2, 1, 2, 4
219 int 0                                                           1, 2, 7, 4, 2, 1, 2, 4, 0
220 >                                                               1, 2, 7, 4, 2, 1, 2, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 4, 2, 1, 2
224 frame_dig -1                                                    1, 2, 7, 4, 2, 1, 2, 4
226 int 1                                                           1, 2, 7, 4, 2, 1, 2, 4, 1
227 -                                                               1, 2, 7, 4, 2, 1, 2, 3
228 frame_bury -1                                                   1, 2, 7, 3, 2, 1, 2
230 frame_dig 1                                                     1, 2, 7, 3, 2, 1, 2, 1
232 frame_bury 0                                                    1, 2, 7, 3, 1, 1, 2
234 frame_bury 1                                                    1, 2, 7, 3, 1, 2
236 b test_swap_loop_while_top@3                                    1, 2, 7, 3, 1, 2
215 frame_dig 0                                                     1, 2, 7, 3, 1, 2, 1
