PC  Teal                           Stack                                            
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 3                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 3, 3                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 3, 3, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 3, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 3                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 3, 3                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 3, 3, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 3, 3                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 3                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 3, 3                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 3, 3, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 3, 3                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 3                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 3, 3                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 3, 3, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 3, 4                     
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 4                        
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 4                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 4, 4                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 4, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 4                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 4, 4                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 4, 4                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 4                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 4, 4                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 4, 4                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 4                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 4, 4                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 4, 5                     
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 5                        
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 5                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 5, 5                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 5, 5, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 5, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 5                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 5, 5                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 5, 5, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 5, 5                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 5                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 5, 5                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 5, 5, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 5, 5                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 5                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 5, 5                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 5, 5, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 5, 6                     
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 6                        
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 6                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 6, 6                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 6, 6, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 6, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 6                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 6, 6                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 6, 6, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 6, 6                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 6                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 6, 6                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 6, 6, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 6, 6                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 6                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 6, 6                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 6, 6, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 6, 7                     
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 7                        
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 7                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 7, 7                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 7, 7, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 7, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 7                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 7, 7                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 7, 7, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 7, 7                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 7                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 7, 7                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 7, 7, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 7, 7                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 7                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 7, 7                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 7, 7, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 7, 8                     
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 8                        
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 8                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 8, 8                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 8, 8, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 8, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 8                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 8, 8                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 8, 8, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 8, 8                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 8                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 8, 8                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 8, 8, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 8, 8                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 8                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 8, 8                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 8, 8, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 8, 9                     
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 9                        
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 9                        
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 9, 9                     
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 9, 9, 100                
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 9, 1                     
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 9                        
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 9, 9                     
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 9, 9, 105                
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 9, 9                     
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 9                        
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 9, 9                     
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 9, 9, 21                 
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 9, 9                     
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 9                        
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 9, 9                     
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 9, 9, 1                  
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 9, 10                    
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 10                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 10                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 10, 10                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 10, 10, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 10, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 10                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 10, 10                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 10, 10, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 10, 10                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 10                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 10, 10                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 10, 10, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 10, 10                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 10                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 10, 10                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 10, 10, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 10, 11                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 11                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 11                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 11, 11                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 11, 11, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 11, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 11                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 11, 11                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 11, 11, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 11, 11                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 11                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 11, 11                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 11, 11, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 11, 11                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 11                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 11, 11                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 11, 11, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 11, 12                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 12                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 12                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 12, 12                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 12, 12, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 12, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 12                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 12, 12                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 12, 12, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 12, 12                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 12                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 12, 12                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 12, 12, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 12, 12                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 12                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 12, 12                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 12, 12, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 12, 13                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 13                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 13                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 13, 13                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 13, 13, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 13, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 13                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 13, 13                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 13, 13, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 13, 13                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 13                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 13, 13                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 13, 13, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 13, 13                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 13                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 13, 13                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 13, 13, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 13, 14                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 14                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 14                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 14, 14                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 14, 14, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 14, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 14                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 14, 14                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 14, 14, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 14, 14                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 14                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 14, 14                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 14, 14, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 14, 14                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 14                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 14, 14                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 14, 14, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 14, 15                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 15                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 15                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 15, 15                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 15, 15, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 15, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 15                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 15, 15                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 15, 15, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 15, 15                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 15                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 15, 15                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 15, 15, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 15, 15                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 15                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 15, 15                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 15, 15, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 15, 16                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 16                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 16                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 16, 16                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 16, 16, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 16, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 16                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 16, 16                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 16, 16, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 16, 16                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 16                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 16, 16                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 16, 16, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 16, 16                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 16                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 16, 16                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 16, 16, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 16, 17                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 17                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 17                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 17, 17                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 17, 17, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 17, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 17                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 17, 17                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 17, 17, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 17, 17                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 17                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 17, 17                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 17, 17, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 17, 17                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 17                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 17, 17                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 17, 17, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 17, 18                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 18                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 18                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 18, 18                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 18, 18, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 18, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 18                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 18, 18                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 18, 18, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 18, 18                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 18                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 18, 18                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 18, 18, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 18, 18                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 18                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 18, 18                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 18, 18, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 18, 19                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 19                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 19                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 19, 19                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 19, 19, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 19, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 19                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 19, 19                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 19, 19, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 19, 19                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 19                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 19, 19                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 19, 19, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 19, 19                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 19                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 19, 19                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 19, 19, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 19, 20                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 20                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 20                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 20, 20                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 20, 20, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 20, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 20                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 20, 20                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 20, 20, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 20, 20                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 20                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 20, 20                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 20, 20, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 20, 20                   
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 20                       
34  dup                            0x, 0x, 0x, 0x, 0x, 0x, 20, 20                   
35  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 20, 20, 1                
36  +                              0x, 0x, 0x, 0x, 0x, 0x, 20, 21                   
37  bury 1                         0x, 0x, 0x, 0x, 0x, 0x, 21                       
39  b main_while_top@41            0x, 0x, 0x, 0x, 0x, 0x, 21                       
14  dup                            0x, 0x, 0x, 0x, 0x, 0x, 21, 21                   
15  intc_1                         0x, 0x, 0x, 0x, 0x, 0x, 21, 21, 100              
16  <                              0x, 0x, 0x, 0x, 0x, 0x, 21, 1                    
17  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 21                       
20  dup                            0x, 0x, 0x, 0x, 0x, 0x, 21, 21                   
21  pushint 105                    0x, 0x, 0x, 0x, 0x, 0x, 21, 21, 105              
23  %                              0x, 0x, 0x, 0x, 0x, 0x, 21, 21                   
24  bz main_while_top@41           0x, 0x, 0x, 0x, 0x, 0x, 21                       
27  dup                            0x, 0x, 0x, 0x, 0x, 0x, 21, 21                   
28  pushint 21                     0x, 0x, 0x, 0x, 0x, 0x, 21, 21, 21               
30  %                              0x, 0x, 0x, 0x, 0x, 0x, 21, 0                    
31  bz main_after_while@47         0x, 0x, 0x, 0x, 0x, 0x, 21                       
42  intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 21, 1                    
43  callsub test_swap              0x, 0x, 0x, 0x, 0x, 0x, 21, 1                    
202 proto 1 1                      0x, 0x, 0x, 0x, 0x, 0x, 21, 1                    
205 intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1                 
206 intc_2                         0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1, 2              
207 frame_dig -1                   0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1, 2, 1           
209 bz test_swap_after_while@3     0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1, 2              
