PC   Teal                                                   Stack                                                                                                                                                                                                                                                                          
184  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 2, 1                                                                                                                                                                           
186  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0xA0                                                                                                                                                                                 
187  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0xA0, 0x80                                                                                                                                                                                 
189  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0xA0, 0x80, 0                                                                                                                                                                              
190  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0xA0, 1                                                                                                                                                                                    
191  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 1, 0xA0                                                                                                                                                                                    
193  intc_2                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 1, 0xA0, 3                                                                                                                                                                                 
194  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0xA0, 3, 1                                                                                                                                                                                 
196  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0xB0                                                                                                                                                                                       
197  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0xB0, 0x80                                                                                                                                                                                       
199  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0xB0, 0x80, 0                                                                                                                                                                                    
200  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0xB0, 1                                                                                                                                                                                          
201  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 1, 0xB0                                                                                                                                                                                          
203  intc_3                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 1, 0xB0, 4                                                                                                                                                                                       
204  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0xB0, 4, 1                                                                                                                                                                                       
206  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0xB8                                                                                                                                                                                             
207  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0xB8, 0x80                                                                                                                                                                                             
209  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0xB8, 0x80, 0                                                                                                                                                                                          
210  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0xB8, 1                                                                                                                                                                                                
211  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 1, 0xB8                                                                                                                                                                                                
213  pushint 5                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 1, 0xB8, 5                                                                                                                                                                                             
215  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0xB8, 5, 1                                                                                                                                                                                             
217  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0xBC                                                                                                                                                                                                   
218  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0xBC, 0x00                                                                                                                                                                                                   
220  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0xBC, 0x00, 0                                                                                                                                                                                                
221  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0xBC, 0                                                                                                                                                                                                      
222  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0, 0xBC                                                                                                                                                                                                      
224  pushint 6                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0, 0xBC, 6                                                                                                                                                                                                   
226  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0xBC, 6, 0                                                                                                                                                                                                   
228  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0xBC                                                                                                                                                                                                         
229  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0xBC, 0x80                                                                                                                                                                                                         
231  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0xBC, 0x80, 0                                                                                                                                                                                                      
232  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0xBC, 1                                                                                                                                                                                                            
