PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                                        
54   itob                                                               0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000000000000002                                                                                                                                                                                                                                                                                                                                 
55   extract 6 2                                                        0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002                                                                                                                                                                                                                                                                                                                                             
58   pushbytes 0x02                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x02                                                                                                                                                                                                                                                                                                                                       
61   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x02, 0x                                                                                                                                                                                                                                                                                                                                   
62   concat                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x02                                                                                                                                                                                                                                                                                                                                       
63   pushbytes 0x01                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x02, 0x01                                                                                                                                                                                                                                                                                                                                 
66   uncover 1                                                          0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x01, 0x02                                                                                                                                                                                                                                                                                                                                 
68   concat                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x0002, 0x0102                                                                                                                                                                                                                                                                                                                                     
69   concat                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102                                                                                                                                                                                                                                                                                                                                         
70   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0x00020102                                                                                                                                                                                                                                                                                                                             
71   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0x00020102, 0                                                                                                                                                                                                                                                                                                                          
72   cover 1                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0x00020102                                                                                                                                                                                                                                                                                                                          
74   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 0x00020102, 0                                                                                                                                                                                                                                                                                                                       
75   extract_uint16                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2                                                                                                                                                                                                                                                                                                                                   
76   intc_1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0                                                                                                                                                                                                                                                                                                                                
77   b main_for_header@1                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0                                                                                                                                                                                                                                                                                                                                
80   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0                                                                                                                                                                                                                                                                                                                             
81   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0, 2                                                                                                                                                                                                                                                                                                                          
83   <                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 1                                                                                                                                                                                                                                                                                                                             
84   bz main_after_for@4                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0                                                                                                                                                                                                                                                                                                                                
87   b main_for_body@2                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0                                                                                                                                                                                                                                                                                                                                
90   dig 3                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x00020102                                                                                                                                                                                                                                                                                                                    
92   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x00020102, 0x00020102                                                                                                                                                                                                                                                                                                        
93   len                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x00020102, 4                                                                                                                                                                                                                                                                                                                 
94   cover 1                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 4, 0x00020102                                                                                                                                                                                                                                                                                                                 
96   intc_0                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 4, 0x00020102, 2                                                                                                                                                                                                                                                                                                              
97   uncover 2                                                          0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x00020102, 2, 4                                                                                                                                                                                                                                                                                                              
99   substring3                                                         0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x0102                                                                                                                                                                                                                                                                                                                        
100  dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x0102, 0                                                                                                                                                                                                                                                                                                                     
102  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x0102, 0, 1                                                                                                                                                                                                                                                                                                                  
103  *                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x0102, 0                                                                                                                                                                                                                                                                                                                     
104  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x0102, 0, 1                                                                                                                                                                                                                                                                                                                  
105  extract3                                                           0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 0x01                                                                                                                                                                                                                                                                                                                          
106  btoi                                                               0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 1                                                                                                                                                                                                                                                                                                                             
107  dig 3                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 1, 0                                                                                                                                                                                                                                                                                                                          
109  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 0, 2, 0, 1                                                                                                                                                                                                                                                                                                                             
110  bury 3                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 0                                                                                                                                                                                                                                                                                                                                
112  b main_for_footer@3                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 0                                                                                                                                                                                                                                                                                                                                
115  dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 0, 0                                                                                                                                                                                                                                                                                                                             
116  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 0, 0, 1                                                                                                                                                                                                                                                                                                                          
117  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 0, 1                                                                                                                                                                                                                                                                                                                             
118  bury 1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1                                                                                                                                                                                                                                                                                                                                
120  b main_for_header@1                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1                                                                                                                                                                                                                                                                                                                                
80   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 1                                                                                                                                                                                                                                                                                                                             
81   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 1, 2                                                                                                                                                                                                                                                                                                                          
83   <                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 1                                                                                                                                                                                                                                                                                                                             
84   bz main_after_for@4                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1                                                                                                                                                                                                                                                                                                                                
87   b main_for_body@2                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1                                                                                                                                                                                                                                                                                                                                
90   dig 3                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x00020102                                                                                                                                                                                                                                                                                                                    
92   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x00020102, 0x00020102                                                                                                                                                                                                                                                                                                        
93   len                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x00020102, 4                                                                                                                                                                                                                                                                                                                 
94   cover 1                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 4, 0x00020102                                                                                                                                                                                                                                                                                                                 
96   intc_0                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 4, 0x00020102, 2                                                                                                                                                                                                                                                                                                              
97   uncover 2                                                          0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x00020102, 2, 4                                                                                                                                                                                                                                                                                                              
99   substring3                                                         0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x0102                                                                                                                                                                                                                                                                                                                        
100  dig 1                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x0102, 1                                                                                                                                                                                                                                                                                                                     
102  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x0102, 1, 1                                                                                                                                                                                                                                                                                                                  
103  *                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x0102, 1                                                                                                                                                                                                                                                                                                                     
104  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x0102, 1, 1                                                                                                                                                                                                                                                                                                                  
105  extract3                                                           0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 0x02                                                                                                                                                                                                                                                                                                                          
106  btoi                                                               0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 2                                                                                                                                                                                                                                                                                                                             
107  dig 3                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 2, 1                                                                                                                                                                                                                                                                                                                          
109  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 1, 2, 1, 3                                                                                                                                                                                                                                                                                                                             
110  bury 3                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1                                                                                                                                                                                                                                                                                                                                
112  b main_for_footer@3                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1                                                                                                                                                                                                                                                                                                                                
115  dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1, 1                                                                                                                                                                                                                                                                                                                             
116  intc_2                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1, 1, 1                                                                                                                                                                                                                                                                                                                          
117  +                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 1, 2                                                                                                                                                                                                                                                                                                                             
118  bury 1                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2                                                                                                                                                                                                                                                                                                                                
120  b main_for_header@1                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2                                                                                                                                                                                                                                                                                                                                
80   dup                                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2, 2                                                                                                                                                                                                                                                                                                                             
81   dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2, 2, 2                                                                                                                                                                                                                                                                                                                          
83   <                                                                  0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2, 0                                                                                                                                                                                                                                                                                                                             
84   bz main_after_for@4                                                0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2                                                                                                                                                                                                                                                                                                                                
123  dig 2                                                              0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 3, 2, 2, 3                                                                                                                                                                                                                                                                                                                             
