PC   Teal                                                                                                                                                                                                                    Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
855  frame_bury 0                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
857  b dynamic_array_concat_bits_while_top@3                                                                                                                                                                                 0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
820  frame_dig 2                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480, 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
822  frame_dig 1                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480, 20, 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
824  <                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
825  bz dynamic_array_concat_bits_after_while@5                                                                                                                                                                              0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
860  frame_dig 4                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 16, 20, 20, 2, 0x0004A0, 1, 1, 0x000480, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
862  frame_bury 0                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x0004A0, 20, 20, 2, 0x0004A0, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
864  retsub                                                                                                                                                                                                                  0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
123  dup                                                                                                                                                                                                                     0x0004A0, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
124  pushbytes 0x0004a0                                                                                                                                                                                                      0x0004A0, 0x0004A0, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
129  ==                                                                                                                                                                                                                      0x0004A0, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
130  assert                                                                                                                                                                                                                  0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
131  dup                                                                                                                                                                                                                     0x0004A0, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
132  extract 2 0                                                                                                                                                                                                             0x0004A0, 0xA0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
135  dig 1                                                                                                                                                                                                                   0x0004A0, 0xA0, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
137  intc_0                                                                                                                                                                                                                  0x0004A0, 0xA0, 0x0004A0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
138  extract_uint16                                                                                                                                                                                                          0x0004A0, 0xA0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
139  intc_2                                                                                                                                                                                                                  0x0004A0, 0xA0, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
140  callsub dynamic_array_concat_bits                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
736  proto 4 1                                                                                                                                                                                                               0x0004A0, 0xA0, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
739  pushbytes ""                                                                                                                                                                                                            0x0004A0, 0xA0, 4, 1, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
741  dupn 2                                                                                                                                                                                                                  0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
743  frame_dig -4                                                                                                                                                                                                            0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
745  intc_0                                                                                                                                                                                                                  0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 0x0004A0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
746  extract_uint16                                                                                                                                                                                                          0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
747  dupn 2                                                                                                                                                                                                                  0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
749  frame_dig -2                                                                                                                                                                                                            0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
751  +                                                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
752  dup                                                                                                                                                                                                                     0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
753  itob                                                                                                                                                                                                                    0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 0x0000000000000008                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
754  extract 6 0                                                                                                                                                                                                             0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 0x0008                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
757  frame_dig -4                                                                                                                                                                                                            0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 0x0008, 0x0004A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
759  swap                                                                                                                                                                                                                    0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 0x0004A0, 0x0008                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
760  replace2 0                                                                                                                                                                                                              0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
762  dup                                                                                                                                                                                                                     0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 8, 0x0008A0, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
763  uncover 2                                                                                                                                                                                                               0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 4, 0x0008A0, 0x0008A0, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
765  uncover 3                                                                                                                                                                                                               0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 0x0008A0, 8, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
767  pushint 7                                                                                                                                                                                                               0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 0x0008A0, 8, 4, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
769  +                                                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 0x0008A0, 8, 11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
770  intc_3                                                                                                                                                                                                                  0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 0x0008A0, 8, 11, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
771  /                                                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 0x0008A0, 8, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
772  dup                                                                                                                                                                                                                     0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 0x0008A0, 8, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
773  cover 3                                                                                                                                                                                                                 0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 8, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
775  swap                                                                                                                                                                                                                    0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 1, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
776  pushint 7                                                                                                                                                                                                               0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 1, 8, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
778  +                                                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 1, 15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
779  intc_3                                                                                                                                                                                                                  0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 1, 15, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
780  /                                                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
781  dup                                                                                                                                                                                                                     0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 0x0008A0, 1, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
782  cover 3                                                                                                                                                                                                                 0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 1, 0x0008A0, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
784  <                                                                                                                                                                                                                       0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 1, 0x0008A0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
785  bz dynamic_array_concat_bits_after_if_else@2                                                                                                                                                                            0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 1, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
800  frame_dig 7                                                                                                                                                                                                             0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 1, 0x0008A0, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
802  frame_bury 4                                                                                                                                                                                                            0x0004A0, 0xA0, 4, 1, 0x, 0x, 0x, 4, 0x0008A0, 1, 1, 0x0008A0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
