PC  Teal                                                Stack                                                                                                                                                                                                                       
1   intcblock 8 0 1                                                                                                                                                                                                                                                                 
241 assert                                              0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001                                                                                                        
242 dup                                                 0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000001                                                                                    
243 extract 7 1                                         0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x01                                                                                                  
246 frame_dig -4                                        0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x01, 0x0A020304                                                                                      
248 swap                                                0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0A020304, 0x01                                                                                      
249 replace2 0                                          0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x01020304                                                                                            
251 frame_bury -4                                       0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001                                                                                                        
253 frame_dig -2                                        0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0                                                                                                     
255 pushint 2                                           0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0, 2                                                                                                  
257 +                                                   0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 2                                                                                                     
258 itob                                                0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002                                                                                    
259 dup                                                 0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x0000000000000002                                                                
260 bitlen                                              0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 2                                                                                 
261 intc_0                                              0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 2, 8                                                                              
262 <=                                                  0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 1                                                                                 
263 assert                                              0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002                                                                                    
264 dup                                                 0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x0000000000000002                                                                
265 extract 7 1                                         0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x02                                                                              
268 frame_dig -3                                        0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x02, 0x01020304                                                                  
270 swap                                                0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x01020304, 0x02                                                                  
271 replace2 0                                          0x00050504, 0x01020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x02020304                                                                        
273 frame_bury -3                                       0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002                                                                                    
275 frame_dig -5                                        0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x00050504                                                                        
277 extract 0 1                                         0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000002, 0x00                                                                              
280 uncover 3                                           0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000001, 0x0000000000000002, 0x00, 0x0000000000000000                                                                              
282 b==                                                 0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000001, 0x0000000000000002, 1                                                                                                     
283 assert                                              0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000001, 0x0000000000000002                                                                                                        
284 frame_dig -4                                        0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000001, 0x0000000000000002, 0x01020304                                                                                            
286 extract 0 1                                         0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000001, 0x0000000000000002, 0x01                                                                                                  
289 uncover 2                                           0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000002, 0x01, 0x0000000000000001                                                                                                  
291 b==                                                 0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000002, 1                                                                                                                         
292 assert                                              0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000002                                                                                                                            
293 frame_dig -3                                        0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000002, 0x02020304                                                                                                                
295 extract 0 1                                         0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000002, 0x02                                                                                                                      
298 b==                                                 0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                                                             
299 assert                                              0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                                
300 frame_dig -2                                        0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                             
302 pushint 3                                           0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 3                                                                                                                                          
304 +                                                   0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3                                                                                                                                             
305 itob                                                0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000003                                                                                                                            
306 dup                                                 0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000003, 0x0000000000000003                                                                                                        
307 bitlen                                              0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000003, 2                                                                                                                         
308 intc_0                                              0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000003, 2, 8                                                                                                                      
309 <=                                                  0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000003, 1                                                                                                                         
310 assert                                              0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000003                                                                                                                            
311 extract 7 1                                         0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x03                                                                                                                                          
314 frame_dig -5                                        0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x03, 0x00050504                                                                                                                              
316 swap                                                0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00050504, 0x03                                                                                                                              
317 replace2 1                                          0x00050504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00030504                                                                                                                                    
319 frame_bury -5                                       0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                                
321 frame_dig -2                                        0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                             
323 pushint 4                                           0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 4                                                                                                                                          
325 +                                                   0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4                                                                                                                                             
326 itob                                                0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000004                                                                                                                            
327 dup                                                 0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000004, 0x0000000000000004                                                                                                        
328 bitlen                                              0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000004, 3                                                                                                                         
329 intc_0                                              0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000004, 3, 8                                                                                                                      
330 <=                                                  0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000004, 1                                                                                                                         
331 assert                                              0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000004                                                                                                                            
332 extract 7 1                                         0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x04                                                                                                                                          
335 frame_dig -4                                        0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x04, 0x01020304                                                                                                                              
337 swap                                                0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x01020304, 0x04                                                                                                                              
338 replace2 1                                          0x00030504, 0x01020304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x01040304                                                                                                                                    
340 frame_bury -4                                       0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                                
342 frame_dig -2                                        0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                             
344 pushint 5                                           0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 5                                                                                                                                          
346 +                                                   0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5                                                                                                                                             
347 itob                                                0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000005                                                                                                                            
348 dup                                                 0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000005, 0x0000000000000005                                                                                                        
349 bitlen                                              0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000005, 3                                                                                                                         
350 intc_0                                              0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000005, 3, 8                                                                                                                      
351 <=                                                  0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000005, 1                                                                                                                         
352 assert                                              0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000005                                                                                                                            
353 extract 7 1                                         0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x05                                                                                                                                          
356 frame_dig -3                                        0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x05, 0x02020304                                                                                                                              
358 swap                                                0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x02020304, 0x05                                                                                                                              
359 replace2 1                                          0x00030504, 0x01040304, 0x02020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x02050304                                                                                                                                    
361 frame_bury -3                                       0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                                
363 frame_dig -1                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                                                             
365 bz mutate_tuple_items_and_reassign_after_if_else@20 0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                                
368 intc_1                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                             
369 frame_bury 9                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1                                                                                                                                                
371 intc_1                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0                                                                                                                                             
372 frame_bury 10                                       0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1                                                                                                                                                
374 intc_1                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0                                                                                                                                             
375 frame_bury 11                                       0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                                                
377 frame_dig -2                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                                             
379 pushint 6                                           0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6                                                                                                                                          
381 +                                                   0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6                                                                                                                                             
382 itob                                                0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006                                                                                                                            
383 dup                                                 0x00030504, 0x01040304, 0x02050304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006, 0x0000000000000006                                                                                                        
384 frame_bury 0                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006                                                                                                           
386 dup                                                 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006, 0x0000000000000006                                                                                       
387 bitlen                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006, 3                                                                                                        
388 intc_0                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006, 3, 8                                                                                                     
389 <=                                                  0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006, 1                                                                                                        
390 assert                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000006                                                                                                           
391 extract 7 1                                         0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x06                                                                                                                         
394 frame_dig -5                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x06, 0x00030504                                                                                                             
396 swap                                                0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00030504, 0x06                                                                                                             
397 replace2 1                                          0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00060504                                                                                                                   
399 frame_bury 3                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                      
401 frame_dig -5                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0, 0, 0, 0, 0, 0, 0, 0, 0x00030504                                                                                                          
403 frame_bury 4                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0                                                                                                             
405 frame_dig 9                                         0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                          
407 bz mutate_tuple_items_and_reassign_after_if_else@22 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0                                                                                                             
414 frame_dig -2                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                          
416 pushint 7                                           0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0, 7                                                                                                       
418 +                                                   0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 7                                                                                                          
419 itob                                                0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007                                                                                         
420 dup                                                 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007, 0x0000000000000007                                                                     
421 frame_bury 1                                        0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0x0000000000000007, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007                                                                        
423 dup                                                 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0x0000000000000007, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007, 0x0000000000000007                                                    
424 bitlen                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0x0000000000000007, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007, 3                                                                     
425 intc_0                                              0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0x0000000000000007, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007, 3, 8                                                                  
426 <=                                                  0x00030504, 0x01040304, 0x02050304, 0, 1, 0x0000000000000006, 0x0000000000000007, 0, 0x00060504, 0x00030504, 0, 0, 0, 0, 0, 0, 0, 0x0000000000000007, 1                                                                     
