PC  Teal                                                                                                                                    Stack                                                                                                                                                                                                                                                                  
1   <intcblock>                                                                                                                                                                                                                                                                                                                                                                                                    
183 ==                                                                                                                                      0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                                                
184 assert                                                                                                                                  0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                   
185 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                             
186 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                       
187 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                          
188 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
189 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                    
190 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                       
191 int 4                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9, 4                                                                                                                                                                                                                    
193 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 4, 9                                                                                                                                                                                                                    
194 <                                                                                                                                       0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                       
195 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9                                                                                                                                                                                                                       
197 int 4                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9, 4                                                                                                                                                                                                                    
199 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9, 4, 1                                                                                                                                                                                                                    
201 select                                                                                                                                  0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 4                                                                                                                                                                                                                          
202 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 4, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
203 int 0                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 4, 0x7FFFFFFFFFFFFFFF00, 0                                                                                                                                                                                                                       
204 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0, 4                                                                                                                                                                                                                       
206 substring3                                                                                                                              0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFF                                                                                                                                                                                                                                       
207 btoi                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 2147483647                                                                                                                                                                                                                                       
208 int 2147483647                                                                                                                          0x7FFFFFFFFFFFFFFF00, 2147483647, 2147483647                                                                                                                                                                                                                           
214 ==                                                                                                                                      0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                                                
215 assert                                                                                                                                  0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                   
216 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                             
217 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                                                
218 swap                                                                                                                                    9, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                
219 dup                                                                                                                                     9, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
220 len                                                                                                                                     9, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                                             
221 int 8                                                                                                                                   9, 0x7FFFFFFFFFFFFFFF00, 9, 8                                                                                                                                                                                                                                          
222 swap                                                                                                                                    9, 0x7FFFFFFFFFFFFFFF00, 8, 9                                                                                                                                                                                                                                          
223 <                                                                                                                                       9, 0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                                             
224 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 1, 9                                                                                                                                                                                                                                             
226 int 8                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 1, 9, 8                                                                                                                                                                                                                                          
227 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 9, 8, 1                                                                                                                                                                                                                                          
229 select                                                                                                                                  0x7FFFFFFFFFFFFFFF00, 8                                                                                                                                                                                                                                                
230 swap                                                                                                                                    8, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                
231 int 0                                                                                                                                   8, 0x7FFFFFFFFFFFFFFF00, 0                                                                                                                                                                                                                                             
232 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0, 8                                                                                                                                                                                                                                             
234 substring3                                                                                                                              0x7FFFFFFFFFFFFFFF                                                                                                                                                                                                                                                     
235 btoi                                                                                                                                    9223372036854775807                                                                                                                                                                                                                                                    
236 int 9223372036854775807                                                                                                                 9223372036854775807, 9223372036854775807                                                                                                                                                                                                                               
246 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
247 assert                                                                                                                                                                                                                                                                                                                                                                                                         
248 byte 0x0000015333430684                                                                                                                 0x0000015333430684                                                                                                                                                                                                                                                     
258 int 1456853943940                                                                                                                       0x0000015333430684, 1456853943940                                                                                                                                                                                                                                      
265 itob                                                                                                                                    0x0000015333430684, 0x0000015333430684                                                                                                                                                                                                                                 
266 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
267 assert                                                                                                                                                                                                                                                                                                                                                                                                         
268 byte 0x000001519abc2400                                                                                                                 0x000001519ABC2400                                                                                                                                                                                                                                                     
278 int 1450000000000                                                                                                                       0x000001519ABC2400, 1450000000000                                                                                                                                                                                                                                      
285 itob                                                                                                                                    0x000001519ABC2400, 0x000001519ABC2400                                                                                                                                                                                                                                 
286 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
287 assert                                                                                                                                                                                                                                                                                                                                                                                                         
288 byte 0x000009184e72a000                                                                                                                 0x000009184E72A000                                                                                                                                                                                                                                                     
298 dup                                                                                                                                     0x000009184E72A000, 0x000009184E72A000                                                                                                                                                                                                                                 
299 len                                                                                                                                     0x000009184E72A000, 8                                                                                                                                                                                                                                                  
300 int 8                                                                                                                                   0x000009184E72A000, 8, 8                                                                                                                                                                                                                                               
301 ==                                                                                                                                      0x000009184E72A000, 1                                                                                                                                                                                                                                                  
302 assert                                                                                                                                  0x000009184E72A000                                                                                                                                                                                                                                                     
303 int 10000000000000                                                                                                                      0x000009184E72A000, 10000000000000                                                                                                                                                                                                                                     
311 itob                                                                                                                                    0x000009184E72A000, 0x000009184E72A000                                                                                                                                                                                                                                 
312 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
313 assert                                                                                                                                                                                                                                                                                                                                                                                                         
314 byte 0x00000002540be400                                                                                                                 0x00000002540BE400                                                                                                                                                                                                                                                     
324 int 10000000000                                                                                                                         0x00000002540BE400, 10000000000                                                                                                                                                                                                                                        
330 itob                                                                                                                                    0x00000002540BE400, 0x00000002540BE400                                                                                                                                                                                                                                 
331 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
332 assert                                                                                                                                                                                                                                                                                                                                                                                                         
333 byte 0x0000000000000000                                                                                                                 0x0000000000000000                                                                                                                                                                                                                                                     
343 int 0                                                                                                                                   0x0000000000000000, 0                                                                                                                                                                                                                                                  
344 itob                                                                                                                                    0x0000000000000000, 0x0000000000000000                                                                                                                                                                                                                                 
345 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
346 assert                                                                                                                                                                                                                                                                                                                                                                                                         
347 byte 0x0000000000000064                                                                                                                 0x0000000000000064                                                                                                                                                                                                                                                     
357 int 100                                                                                                                                 0x0000000000000064, 100                                                                                                                                                                                                                                                
359 itob                                                                                                                                    0x0000000000000064, 0x0000000000000064                                                                                                                                                                                                                                 
360 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
361 assert                                                                                                                                                                                                                                                                                                                                                                                                         
362 byte 0x000000000000000a                                                                                                                 0x000000000000000A                                                                                                                                                                                                                                                     
372 int 10                                                                                                                                  0x000000000000000A, 10                                                                                                                                                                                                                                                 
374 itob                                                                                                                                    0x000000000000000A, 0x000000000000000A                                                                                                                                                                                                                                 
375 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
376 assert                                                                                                                                                                                                                                                                                                                                                                                                         
377 byte 0x0000000000000001                                                                                                                 0x0000000000000001                                                                                                                                                                                                                                                     
387 int 1                                                                                                                                   0x0000000000000001, 1                                                                                                                                                                                                                                                  
388 itob                                                                                                                                    0x0000000000000001, 0x0000000000000001                                                                                                                                                                                                                                 
389 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
390 assert                                                                                                                                                                                                                                                                                                                                                                                                         
391 byte 0xffffffffffffffff                                                                                                                 0xFFFFFFFFFFFFFFFF                                                                                                                                                                                                                                                     
401 int 18446744073709551615                                                                                                                0xFFFFFFFFFFFFFFFF, 18446744073709551615                                                                                                                                                                                                                               
412 itob                                                                                                                                    0xFFFFFFFFFFFFFFFF, 0xFFFFFFFFFFFFFFFF                                                                                                                                                                                                                                 
413 ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
414 assert                                                                                                                                                                                                                                                                                                                                                                                                         
415 byte 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF                                                                                                                                     
416 dup                                                                                                                                     0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF 
417 swap                                                                                                                                    0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF 
418 b==                                                                                                                                     1                                                                                                                                                                                                                                                                      
419 assert                                                                                                                                                                                                                                                                                                                                                                                                         
420 byte 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF                                                                                                                                     
421 byte 0x01                                                                                                                               0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x01                                                                                                                               
422 byte 0x00000000000000000000000000000001                                                                                                 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x01, 0x00000000000000000000000000000001                                                                                           
440 swap                                                                                                                                    0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01                                                                                           
441 dup                                                                                                                                     0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x01                                                                                     
442 byte 0x01                                                                                                                               0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x01, 0x01                                                                               
443 b+                                                                                                                                      0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02                                                                                     
444 dup                                                                                                                                     0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02, 0x02                                                                               
445 len                                                                                                                                     0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02, 1                                                                                  
446 int 16                                                                                                                                  0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02, 1, 16                                                                              
447 <=                                                                                                                                      0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02, 1                                                                                  
448 assert                                                                                                                                  0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02                                                                                     
449 int 16                                                                                                                                  0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02, 16                                                                                 
450 bzero                                                                                                                                   0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x02, 0x00000000000000000000000000000000                                                 
451 b|                                                                                                                                      0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x01, 0x00000000000000000000000000000002                                                       
452 swap                                                                                                                                    0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000001, 0x00000000000000000000000000000002, 0x01                                                       
453 uncover 2                                                                                                                               0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000002, 0x01, 0x00000000000000000000000000000001                                                       
455 b==                                                                                                                                     0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000002, 1                                                                                              
456 assert                                                                                                                                  0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 0x00000000000000000000000000000002                                                                                                 
457 len                                                                                                                                     0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 16                                                                                                                                 
